index	SERIAL	PARTS_CD	PARTS_NAME	PARTS_TRADEPRICE	OBSERVDAY	REPORT_HEADER_ID	REPORT_DETAIL_ID	PRODUCT	NUMBER_OF_ITEMS	REASON_BODY	UMSM	METER_TOTAL	REASON_KEY	OBSERVDAY_DT	METER_TOTAL_DIFF	CYCLE	COLOR	OBSERVDAY_DATE	OBSERVDAY_DT_TZ
28	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2019/08/03	R1200S	08-09 USA	K25	1	åÃè·åä∑	UM	10177819	failure_maintenance	2019/08/03 00:00:00		768104	K	2019/08/03	2019/08/03 00:00:00
29	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2019/08/11	R1200S	08-09 USA	K25	1	åÃè·åä∑	UM	10392404	failure_maintenance	2019/08/11 00:00:00		283381	K	2019/08/11	2019/08/11 00:00:00
30	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2019/08/26	R1200S	08-09 USA	K25	1	ó\ñhåä∑	UM	10759938	preventive_maintenance	2019/08/26 00:00:00		11999	K	2019/08/26	2019/08/26 00:00:00
31	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2019/09/26	R1200S	08-09 USA	K25	1	ó\ñhåä∑	UM	11366696	preventive_maintenance	2019/09/26 00:00:00		34286	K	2019/09/26	2019/09/26 00:00:00
32	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2019/09/30	R1200S	08-09 USA	K25	1	ó\ñhåä∑	SM	11371274	preventive_maintenance	2019/09/30 00:00:00		160933	K	2019/09/30	2019/09/30 00:00:00
33	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2019/10/30	R1200S	08-09 USA	K25	1	ó\ñhåä∑	SM	12375461	preventive_maintenance	2019/10/30 00:00:00		648181	K	2019/10/30	2019/10/30 00:00:00
34	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2019/11/14	R1200S	08-09 USA	K25	1	åÃè·åä∑	UM	12687907	failure_maintenance	2019/11/14 00:00:00		551960	K	2019/11/14	2019/11/14 00:00:00
35	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2019/11/28	R1200S	08-09 USA	K25	1	åÃè·åä∑	UM	12968204	failure_maintenance	2019/11/28 00:00:00		197276	K	2019/11/28	2019/11/28 00:00:00
36	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2019/12/17	R1200S	08-09 USA	K25	1	åÃè·åä∑	UM	13382708	failure_maintenance	2019/12/17 00:00:00		385454	K	2019/12/17	2019/12/17 00:00:00
37	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2020/01/10	R1200S	08-09 USA	K25	1	CEåä∑	SM	13936411	preventive_maintenance	2020/01/10 00:00:00		653763	K	2020/01/10	2020/01/10 00:00:00
38	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2020/02/20	R1200S	08-09 USA	K25	1	ó\ñhåä∑	SM	14878545	preventive_maintenance	2020/02/20 00:00:00		502342	K	2020/02/20	2020/02/20 00:00:00
39	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2020/02/27	R1200S	08-09 USA	K25	1	ó\ñhåä∑	UM	14900691	preventive_maintenance	2020/02/27 00:00:00		702914	K	2020/02/27	2020/02/27 00:00:00
40	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2020/03/03	R1200S	08-09 USA	K25	1	åÃè·åä∑	SM	15048305	failure_maintenance	2020/03/03 00:00:00		68790	K	2020/03/03	2020/03/03 00:00:00
41	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2020/03/06	R1200S	08-09 USA	K25	1	ó\ñhåä∑	UM	15141066	preventive_maintenance	2020/03/06 00:00:00		212090	K	2020/03/06	2020/03/06 00:00:00
42	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2020/03/17	R1200S	08-09 USA	K25	1	åÃè·åä∑	SM	15288621	failure_maintenance	2020/03/17 00:00:00		468551	K	2020/03/17	2020/03/17 00:00:00
43	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2020/03/26	R1200S	08-09 USA	K25	1	åÃè·åä∑	UM	15397634	failure_maintenance	2020/03/26 00:00:00		652004	K	2020/03/26	2020/03/26 00:00:00
44	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2020/05/14	R1200S	08-09 USA	K25	1	CEåä∑	UM	15858484	preventive_maintenance	2020/05/14 00:00:00		56237	K	2020/05/14	2020/05/14 00:00:00
45	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2020/07/15	R1200S	08-09 USA	K25	1	åÃè·åä∑	UM	16239986	failure_maintenance	2020/07/15 00:00:00		22653	K	2020/07/15	2020/07/15 00:00:00
46	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2020/08/17	R1200S	08-09 USA	K25	1	CEåä∑	SM	16520894	preventive_maintenance	2020/08/17 00:00:00		123092	K	2020/08/17	2020/08/17 00:00:00
47	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2020/09/17	R1200S	08-09 USA	K25	1	åÃè·åä∑	UM	16796473	failure_maintenance	2020/09/17 00:00:00		639398	K	2020/09/17	2020/09/17 00:00:00
48	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2020/10/05	R1200S	08-09 USA	K25	1	åÃè·åä∑	SM	17038166	failure_maintenance	2020/10/05 00:00:00		448555	K	2020/10/05	2020/10/05 00:00:00
49	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2020/10/16	R1200S	08-09 USA	K25	1	åÃè·åä∑	SM	17206470	failure_maintenance	2020/10/16 00:00:00		209235	K	2020/10/16	2020/10/16 00:00:00
50	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2020/10/24	R1200S	08-09 USA	K25	1	åÃè·åä∑	UM	17301506	failure_maintenance	2020/10/24 00:00:00		499838	K	2020/10/24	2020/10/24 00:00:00
51	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2020/10/24	R1200S	08-09 USA	K25	1	åÃè·åä∑	UM	17301506	failure_maintenance	2020/10/24 00:00:00		499838	K	2020/10/24	2020/10/24 00:00:00
52	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2020/11/16	R1200S	08-09 USA	K25	1	ó\ñhåä∑	SM	17542147	preventive_maintenance	2020/11/16 00:00:00		35776	K	2020/11/16	2020/11/16 00:00:00
53	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2020/12/10	R1200S	08-09 USA	K25	1	CEåä∑	SM	17979153	preventive_maintenance	2020/12/10 00:00:00		714144	K	2020/12/10	2020/12/10 00:00:00
54	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2020/12/30	R1200S	08-09 USA	K25	1	åÃè·åä∑	UM	18239422	failure_maintenance	2020/12/30 00:00:00		259157	K	2020/12/30	2020/12/30 00:00:00
55	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2021/02/01	R1200S	08-09 USA	K25	1	ó\ñhåä∑	SM	18609208	preventive_maintenance	2021/02/01 00:00:00		180882	K	2021/02/01	2021/02/01 00:00:00
56	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2021/03/03	R1200S	08-09 USA	K25	1	ó\ñhåä∑	UM	18949330	preventive_maintenance	2021/03/03 00:00:00		747781	K	2021/03/03	2021/03/03 00:00:00
57	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2021/03/31	R1200S	08-09 USA	K25	1	åÃè·åä∑	UM	19348872	failure_maintenance	2021/03/31 00:00:00		735788	K	2021/03/31	2021/03/31 00:00:00
58	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2021/04/07	R1200S	08-09 USA	K25	1	åÃè·åä∑	UM	19451146	failure_maintenance	2021/04/07 00:00:00		904952	K	2021/04/07	2021/04/07 00:00:00
59	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2021/04/19	R1200S	08-09 USA	K25	1	åÃè·åä∑	SM	19644538	failure_maintenance	2021/04/19 00:00:00		69694	K	2021/04/19	2021/04/19 00:00:00
60	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2021/05/17	R1200S	08-09 USA	K25	1	ó\ñhåä∑	SM	20013971	preventive_maintenance	2021/05/17 00:00:00		764398	K	2021/05/17	2021/05/17 00:00:00
61	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2021/05/26	R1200S	08-09 USA	K25	1	åÃè·åä∑	SM	20212603	failure_maintenance	2021/05/26 00:00:00		283393	K	2021/05/26	2021/05/26 00:00:00
62	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2021/06/28	R1200S	08-09 USA	K25	1	ó\ñhåä∑	SM	20833243	preventive_maintenance	2021/06/28 00:00:00		756365	K	2021/06/28	2021/06/28 00:00:00
63	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2021/06/29	R1200S	08-09 USA	K25	1	åÃè·åä∑	UM	20879167	failure_maintenance	2021/06/29 00:00:00		801572	K	2021/06/29	2021/06/29 00:00:00
64	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2021/07/09	R1200S	08-09 USA	K25	1	CEåä∑	UM	21111583	preventive_maintenance	2021/07/09 00:00:00		194047	K	2021/07/09	2021/07/09 00:00:00
65	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2021/08/17	R1200S	08-09 USA	K25	1	CEåä∑	UM	21684475	preventive_maintenance	2021/08/17 00:00:00		3625	K	2021/08/17	2021/08/17 00:00:00
66	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2021/08/24	R1200S	08-09 USA	K25	1	åÃè·åä∑	UM	21796412	failure_maintenance	2021/08/24 00:00:00		250105	K	2021/08/24	2021/08/24 00:00:00
67	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2021/08/31	R1200S	08-09 USA	K25	1	ó\ñhåä∑	UM	21925322	preventive_maintenance	2021/08/31 00:00:00		484192	K	2021/08/31	2021/08/31 00:00:00
68	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2021/09/07	R1200S	08-09 USA	K25	1	åÃè·åä∑	UM	22033248	failure_maintenance	2021/09/07 00:00:00		683897	K	2021/09/07	2021/09/07 00:00:00
69	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2021/09/27	R1200S	08-09 USA	K25	1	ó\ñhåä∑	SM	22338795	preventive_maintenance	2021/09/27 00:00:00		111634	K	2021/09/27	2021/09/27 00:00:00
70	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2021/10/25	R1200S	08-09 USA	K25	1	åÃè·åä∑	SM	22845061	failure_maintenance	2021/10/25 00:00:00		882920	K	2021/10/25	2021/10/25 00:00:00
71	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2021/10/27	R1200S	08-09 USA	K25	1	ó\ñhåä∑	UM	22908040	preventive_maintenance	2021/10/27 00:00:00		61579	K	2021/10/27	2021/10/27 00:00:00
72	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2021/11/30	R1200S	08-09 USA	K25	1	åÃè·åä∑	UM	23519039	failure_maintenance	2021/11/30 00:00:00		372893	K	2021/11/30	2021/11/30 00:00:00
73	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2021/12/23	R1200S	08-09 USA	K25	1	åÃè·åä∑	UM	23994638	failure_maintenance	2021/12/23 00:00:00		143028	K	2021/12/23	2021/12/23 00:00:00
74	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2022/01/26	R1200S	08-09 USA	K25	1	åÃè·åä∑	UM	24553680	failure_maintenance	2022/01/26 00:00:00		118174	K	2022/01/26	2022/01/26 00:00:00
75	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2022/02/10	R1200S	08-09 USA	K25	1	CEåä∑	SM	24835508	preventive_maintenance	2022/02/10 00:00:00		587005	K	2022/02/10	2022/02/10 00:00:00
76	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2022/02/24	R1200S	08-09 USA	K25	1	åÃè·åä∑	UM	25122103	failure_maintenance	2022/02/24 00:00:00		126308	K	2022/02/24	2022/02/24 00:00:00
77	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2022/03/24	R1200S	08-09 USA	K25	1	åÃè·åä∑	UM	25627550	failure_maintenance	2022/03/24 00:00:00		835277	K	2022/03/24	2022/03/24 00:00:00
78	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2022/04/25	R1200S	08-09 USA	K25	1	ó\ñhåä∑	SM	26243727	preventive_maintenance	2022/04/25 00:00:00		937685	K	2022/04/25	2022/04/25 00:00:00
79	JKAZRCG13FA006160	11_42_7_673_541	OIL_FILTER	100	2022/06/09	R1200S	08-09 USA	K25	1	åÃè·åä∑	UM	26996896	failure_maintenance	2022/06/09 00:00:00		591808	K	2022/06/09	2022/06/09 00:00:00
80	999999999999	11_42_7_673_541	OIL_FILTER-NEW	200	2022/01/01	R1200S	08-09 USA	K29	1	åÃè·åä∑	UM	100000	failure_maintenance	2022/01/01 00:00:00		100000	K	2022/01/01	2022/01/01 00:00:00
81	999999999999	11_42_7_673_541	OIL_FILTER-NEW	200	2022/02/01	R1200S	08-09 USA	K29	1	åÃè·åä∑	UM	300000	failure_maintenance	2022/02/01 00:00:00		200000	K	2022/02/01	2022/02/01 00:00:00
82	999999999999	11_42_7_673_541	OIL_FILTER-NEW	200	2022/03/01	R1200S	08-09 USA	K29	1	åÃè·åä∑	UM	600000	failure_maintenance	2022/03/01 00:00:00		300000	K	2022/03/01	2022/03/01 00:00:00
83	999999999999	11_42_7_673_541	OIL_FILTER-NEW	200	2022/04/01	R1200S	08-09 USA	K29	1	åÃè·åä∑	UM	750000	failure_maintenance	2022/04/01 00:00:00		150000	K	2022/04/01	2022/04/01 00:00:00
84	999999999999	11_42_7_673_541	OIL_FILTER-NEW	200	2022/05/01	R1200S	08-09 USA	K29	1	åÃè·åä∑	UM	1000000	failure_maintenance	2022/05/01 00:00:00		250000	K	2022/05/01	2022/05/01 00:00:00
85	999999999999	11_42_7_673_541	OIL_FILTER-NEW	200	2022/06/01	R1200S	08-09 USA	K29	1	åÃè·åä∑	UM	1050000	failure_maintenance	2022/06/01 00:00:00		50000	K	2022/06/01	2022/06/01 00:00:00
